Date,Start Time,End Time,Type,Title,Location,Address,Flight #,Confirmation #,Cost,Transport,Notes
3/3/2027,10:00:00,,Activity,Coron town + Maquinit Hot Spring,Coron,"Maquinit Hot Spring, Coron, Palawan, Philippines",,,$40.00,Tricycle,
3/3/2027,15:00:00,,Activity,Pool / downtime,Coron,,,,,Walk,
3/3/2027,19:00:00,,Meal,Dinner,Coron,,,,$45.00,Tricycle,
3/4/2027,08:00:00,,Meal,Breakfast,Coron,,,,$25.00,Walk,
3/4/2027,10:00:00,,Activity,Beach / snorkeling / spa,Coron,,,,$70.00,Local,
3/4/2027,17:30:00,,Activity,Sunset,Coron,,,,,Walk,
3/4/2027,19:00:00,,Meal,Dinner,Coron,,,,$45.00,Tricycle,
3/5/2027,07:00:00,,Hotel,Breakfast + check-out,Coron,"Aquilah Homestay, Coron, Palawan, Philippines",,,$25.00,Walk,Check-out 12:00 PM
3/5/2027,09:00:00,,Transport,Fast passenger boat — Coron → El Nido,,"Coron Port, Coron, Palawan, Philippines",,,$90.00,Boat,Regular fast boat; NOT multi-day expedition
3/5/2027,13:00:00,,Hotel,Check-in + lunch,El Nido,"Aqua Travel Lodge, El Nido, Palawan, Philippines",,,$35.00,Walk,
3/5/2027,16:00:00,,Activity,Town / beach,El Nido,,,,,Walk,
3/5/2027,19:00:00,,Meal,Dinner,El Nido,,,,$35.00,Walk,
3/6/2027,07:00:00,,Meal,Breakfast,El Nido,,,,$25.00,Walk,
3/6/2027,08:00:00,,Activity,Tour A — lagoons & islands,El Nido,,,,$85.00,Boat,
3/6/2027,17:00:00,,Activity,Return / relax,El Nido,,,,$10.00,Tricycle,
3/6/2027,19:00:00,,Meal,Dinner,El Nido,,,,$35.00,Walk,
3/7/2027,07:00:00,,Meal,Breakfast,El Nido,,,,$25.00,Walk,
3/7/2027,08:00:00,,Activity,Tour C — islands / snorkeling,El Nido,,,,$85.00,Boat,
3/7/2027,17:00:00,,Activity,Return / beach,El Nido,,,,$10.00,Tricycle,
3/7/2027,19:00:00,,Meal,Dinner,El Nido,,,,$35.00,Walk,
3/8/2027,08:00:00,,Meal,Breakfast / free beach morning,El Nido,,,,$25.00,Walk,
3/8/2027,10:00:00,,Activity,Nacpan Beach,El Nido,"Nacpan Beach, El Nido, Palawan, Philippines",,,$35.00,Van,
3/8/2027,16:30:00,,Activity,Return / sunset,El Nido,,,,,Van,
3/8/2027,19:00:00,,Meal,Dinner,El Nido,,,,$35.00,Walk,
3/9/2027,08:00:00,,Hotel,Breakfast + check-out,El Nido,"Aqua Travel Lodge, El Nido, Palawan, Philippines",,,$25.00,Walk,Check-out 12:00 PM
3/9/2027,11:30:00,,Transport,Transfer to El Nido Airport (ENI),,,,,$15.00,Van,
3/9/2027,13:35:00,15:20:00,Flight,Cebgo DG6887 — ENI → TAG,El Nido Airport (ENI),"El Nido Airport, El Nido, Palawan, Philippines",DG6887,OJHWVM,$80.00,Flight,"CONFIRMED from booking dated Sep 18, 2026; depart 1:35 PM, arrive 3:20 PM; booking ref OJHWVM"
3/9/2027,15:10:00,,Transport,Arrive TAG + transfer to hotel,,,,,$20.00,Van/Grab,
3/9/2027,18:00:00,,Activity,Beach / sunset,Bohol,,,,$10.00,Local,
3/9/2027,19:30:00,,Meal,Dinner,Bohol,,,,$45.00,Local,
3/10/2027,07:00:00,,Meal,Breakfast,Bohol,,,,$25.00,Walk,
3/10/2027,08:00:00,,Activity,Chocolate Hills + tarsiers + Loboc,Bohol,"Chocolate Hills, Carmen, Bohol, Philippines",,,$117.00,Van,
3/10/2027,17:00:00,,Activity,Return / relax,Bohol,,,,,Van,
3/10/2027,19:00:00,,Meal,Dinner,Bohol,,,,$45.00,Local,
3/11/2027,08:00:00,,Meal,Breakfast / beach,Bohol,,,,$25.00,Walk,
3/11/2027,10:00:00,,Activity,Snorkeling / beach,Bohol,,,,$50.00,Boat,
3/11/2027,17:00:00,,Activity,Sunset,Bohol,,,,,Walk,
3/11/2027,19:00:00,,Meal,Dinner,Bohol,,,,$45.00,Local,
3/12/2027,07:00:00,,Hotel,Breakfast + check-out,Bohol,"Sweet Home Boutique, Tagbilaran, Bohol, Philippines",,,$25.00,Walk,Check-out 12:00 PM
3/12/2027,09:00:00,,Transport,"Tagbilaran Port → Cebu Pier 1, OceanJet",,"Tagbilaran City Port, Tagbilaran, Bohol, Philippines",,,$50.00,Fast ferry,Planning allowance; current fares may change
3/12/2027,11:00:00,,Transport,Pier 1 → Holiday Inn Cebu City,,,,,$12.00,Grab/taxi,
3/12/2027,12:30:00,,Meal,Lunch,Cebu,,,,$40.00,Walk/Grab,
3/12/2027,14:00:00,,Activity,Ayala / Cebu Business Park,Cebu,"Ayala Center Cebu, Cebu City, Philippines",,,,Walk,
3/12/2027,19:00:00,,Meal,Dinner,Cebu,,,,$45.00,Grab,
3/13/2027,07:30:00,,Meal,Breakfast,Cebu,,,,$25.00,Walk,
3/13/2027,09:00:00,,Activity,Santo Niño / Magellan's Cross / Fort San Pedro,Cebu,"Magellan's Cross, Cebu City, Philippines",,,$30.00,Grab,
3/13/2027,13:00:00,,Meal,Lunch,Cebu,,,,$35.00,Walk,
3/13/2027,14:30:00,,Activity,Heritage area,Cebu,,,,,Walk,
3/13/2027,19:00:00,,Meal,Dinner,Cebu,,,,$45.00,Grab,
3/14/2027,07:30:00,,Meal,Breakfast,Cebu,,,,$25.00,Walk,
3/14/2027,09:00:00,,Activity,Taoist Temple / mountain viewpoints / TOPS,Cebu,"Taoist Temple, Cebu City, Philippines",,,$45.00,Grab,
3/14/2027,13:00:00,,Meal,Lunch,Cebu,,,,$40.00,Walk/Grab,
3/14/2027,15:00:00,,Activity,Shopping,Cebu,,,,$10.00,Grab,
3/14/2027,19:00:00,,Meal,Dinner,Cebu,,,,$45.00,Grab,
3/15/2027,07:00:00,,Hotel,Breakfast + check-out,Cebu,"Holiday Inn Cebu City, Cebu City, Philippines",,,$25.00,Walk,
3/15/2027,08:30:00,,Transport,Transfer to Mactan-Cebu Airport (CEB),,,,,$20.00,Grab/taxi,
3/15/2027,11:00:00,12:00:00,Flight,PAL PR2359 — CEB → MPH,Mactan-Cebu Intl (CEB),"Mactan-Cebu International Airport, Lapu-Lapu City, Cebu, Philippines",PR2359,,$100.00,Flight,Planning flight; exact 2027 schedule/fare to recheck; arrival ~12:00 PM (approx)
3/15/2027,12:00:00,,Transport,Caticlan Airport → Henann: van + boat + van,,,,,,Henann transfer,Hotel transfer planned as van + boat + van; exact package price to confirm
3/15/2027,15:00:00,,Hotel,Check-in,Boracay,"Henann Regency Resort & Spa, Boracay, Malay, Aklan, Philippines",,,,Walk,Check-in 3:00 PM
3/15/2027,17:00:00,,Activity,White Beach sunset,Boracay,"White Beach, Boracay, Malay, Aklan, Philippines",,,,Walk,
3/15/2027,19:00:00,,Meal,Dinner,Boracay,,,,$40.00,Walk,
3/16/2027,07:30:00,,Meal,Breakfast,Boracay,,,,$25.00,Walk,
3/16/2027,09:00:00,,Activity,Island hopping / snorkeling,Boracay,,,,$100.00,Boat,
3/16/2027,14:00:00,,Activity,Free beach time,Boracay,,,,,Walk,
3/16/2027,17:00:00,,Activity,Optional paraw sail,Boracay,,,,$75.00,Boat,Optional
3/16/2027,19:30:00,,Meal,Dinner,Boracay,,,,$40.00,Walk,
3/17/2027,08:00:00,,Hotel,Breakfast + check-out,Boracay,"Henann Regency Resort & Spa, Boracay, Malay, Aklan, Philippines",,,$25.00,Walk,Check-out 12:00 PM
3/17/2027,11:30:00,,Transport,Henann transfer to Caticlan Airport,,,,,,Van + boat + van,
3/17/2027,15:40:00,16:50:00,Flight,PAL PR2044 — MPH → MNL,Caticlan (MPH),"Godofredo P. Ramos Airport, Caticlan, Malay, Aklan, Philippines",PR2044,,$70.00,Flight,Planning flight; exact 2027 schedule/fare to recheck
3/17/2027,17:00:00,,Transport,NAIA → AC Hotel Manila,,,,,$20.00,Grab/taxi,
3/17/2027,19:00:00,,Meal,Dinner,Manila,,,,$50.00,Grab,
3/18/2027,08:00:00,,Hotel,Breakfast + check-out AC Hotel,Manila,"AC Hotel by Marriott Manila, Makati, Metro Manila, Philippines",,,$25.00,Walk,
3/18/2027,09:00:00,,Activity,Intramuros / Fort Santiago,Manila,"Fort Santiago, Intramuros, Manila, Philippines",,,$35.00,Grab,Move to Peninsula; check-in 2:00 PM
3/18/2027,13:00:00,,Meal,Lunch,Manila,,,,$35.00,Walk,
3/18/2027,14:00:00,,Hotel,Check-in at The Peninsula Manila,Manila,"The Peninsula Manila, Makati, Metro Manila, Philippines",,,$10.00,Grab/taxi,"Deluxe Room, 1 King Bed"
3/18/2027,15:30:00,,Activity,National Museum / Manila Bay,Manila,"National Museum of the Philippines, Manila, Philippines",,,$25.00,Grab,
3/18/2027,19:30:00,,Meal,Dinner,Manila,,,,$60.00,Grab,
3/19/2027,08:00:00,,Meal,Breakfast,Manila,,,,$30.00,Walk,
3/19/2027,10:00:00,,Activity,Makati / BGC,Manila,,,,$25.00,Grab,
3/19/2027,15:00:00,,Activity,Pack / free time,Manila,,,,,Walk,
3/19/2027,18:00:00,,Meal,Final dinner,Manila,,,,$70.00,Grab,
3/20/2027,08:00:00,,Hotel,Breakfast + check-out,Manila,"The Peninsula Manila, Makati, Metro Manila, Philippines",,,$30.00,Walk,Check-out 12:00 PM
3/20/2027,09:00:00,,Transport,Transfer to Manila airport,,,,,$25.00,Grab/taxi,International flight home — flight details not provided
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
