Date,Start Time,End Time,Type,Title,Location,Address,Flight #,Confirmation #,Cost,Transport,Notes
2027-03-15,3:00 PM,,Hotel,Check-in,Boracay,"Henann Regency Resort & Spa, Boracay, Malay, Aklan, Philippines",,,,Walk,Check-in 3:00 PM
2027-03-15,5:00 PM,,Activity,White Beach sunset,Boracay,"White Beach, Boracay, Malay, Aklan, Philippines",,,,Walk,
2027-03-15,7:00 PM,,Meal,Dinner,Boracay,,,,40,Walk,
2027-03-16,7:30 AM,,Meal,Breakfast,Boracay,,,,25,Walk,
2027-03-16,9:00 AM,,Activity,Island hopping / snorkeling,Boracay,,,,100,Boat,
2027-03-16,2:00 PM,,Activity,Free beach time,Boracay,,,,,Walk,
2027-03-16,5:00 PM,,Activity,Optional paraw sail,Boracay,,,,75,Boat,Optional
2027-03-16,7:30 PM,,Meal,Dinner,Boracay,,,,40,Walk,
2027-03-17,8:00 AM,,Hotel,Breakfast + check-out,Boracay,"Henann Regency Resort & Spa, Boracay, Malay, Aklan, Philippines",,,25,Walk,Check-out 12:00 PM
2027-03-17,11:30 AM,,Transport,Henann transfer to Caticlan Airport,,,,,,Van + boat + van,
2027-03-17,3:40 PM,4:50 PM,Flight,PAL PR2044 — MPH → MNL,Caticlan (MPH),"Godofredo P. Ramos Airport, Caticlan, Malay, Aklan, Philippines",PR2044,,70,Flight,Planning flight; exact 2027 schedule/fare to recheck
2027-03-17,5:00 PM,,Transport,NAIA → AC Hotel Manila,,,,,20,Grab/taxi,
2027-03-17,7:00 PM,,Meal,Dinner,Manila,,,,50,Grab,
2027-03-18,8:00 AM,,Hotel,Breakfast + check-out AC Hotel,Manila,"AC Hotel by Marriott Manila, Makati, Metro Manila, Philippines",,,25,Walk,
2027-03-18,9:00 AM,,Activity,Intramuros / Fort Santiago,Manila,"Fort Santiago, Intramuros, Manila, Philippines",,,35,Grab,Move to Peninsula; check-in 2:00 PM
2027-03-18,1:00 PM,,Meal,Lunch,Manila,,,,35,Walk,
2027-03-18,2:00 PM,,Hotel,Check-in at The Peninsula Manila,Manila,"The Peninsula Manila, Makati, Metro Manila, Philippines",,,10,Grab/taxi,"Deluxe Room, 1 King Bed"
2027-03-18,3:30 PM,,Activity,National Museum / Manila Bay,Manila,"National Museum of the Philippines, Manila, Philippines",,,25,Grab,
2027-03-18,7:30 PM,,Meal,Dinner,Manila,,,,60,Grab,
2027-03-19,8:00 AM,,Meal,Breakfast,Manila,,,,30,Walk,
2027-03-19,10:00 AM,,Activity,Makati / BGC,Manila,,,,25,Grab,
2027-03-19,3:00 PM,,Activity,Pack / free time,Manila,,,,,Walk,
2027-03-19,6:00 PM,,Meal,Final dinner,Manila,,,,70,Grab,
2027-03-20,8:00 AM,,Hotel,Breakfast + check-out,Manila,"The Peninsula Manila, Makati, Metro Manila, Philippines",,,30,Walk,Check-out 12:00 PM
2027-03-20,9:00 AM,,Transport,Transfer to Manila airport,,,,,25,Grab/taxi,International flight home — flight details not provided
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
